y_true,y_pred
0.9409999847412109,0.9488438367843628
0.9580000042915344,0.9607169032096863
0.9710000157356262,0.9809123873710632
0.7649999856948853,0.9489117860794067
0.9580000042915344,0.9138713479042053
0.9570000171661377,0.9686741828918457
0.9359999895095825,0.9669992327690125
0.7110000252723694,0.9226465225219727
0.9750000238418579,0.9275294542312622
0.9700000286102295,0.9300195574760437
0.9829999804496765,0.9887240529060364
0.9800000190734863,0.9948979020118713
0.9160000085830688,0.8713313341140747
0.9660000205039978,0.9327104091644287
0.9340000152587891,0.9696913361549377
0.9319999814033508,0.9668135643005371
0.9620000123977661,0.9823346138000488
0.9800000190734863,0.9342890977859497
0.9810000061988831,0.93153315782547
0.8650000095367432,0.9710226058959961
0.9760000109672546,0.9452614188194275
0.9570000171661377,0.8979417085647583
0.9480000138282776,0.9333117604255676
0.9330000281333923,0.9427055716514587
0.9520000219345093,0.9696367979049683
0.9800000190734863,0.9973129630088806
0.8790000081062317,0.9226465225219727
0.9509999752044678,0.9634591937065125
0.9739999771118164,0.9739202857017517
0.9789999723434448,0.998822033405304
0.9760000109672546,0.9021661877632141
0.9729999899864197,0.9676192998886108
0.9539999961853027,0.938425600528717
0.949999988079071,0.9335591793060303
0.8610000014305115,0.8939379453659058
0.9449999928474426,0.9357705116271973
